N/A,Specialty Hospital of Washington -Hadley,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,4601 MARTIN LUTHER KING JR AV SE,SPECIALTY HOSPITAL OF WASHINGTON-HADLEY LLC,8,4601 Martin Luther King Jr Ave. SW,Washington,DC,20032,,Not Provided,,,,,,,,,,,
N/A,,,,2014,Exempt from this year's disclosure,2650 VIRGINIA AVENUE NW,THE WATERGATE HOTEL CONDO,2,,Washington,DC,,,,,,,,,,,,,,
N/A,Squire Patton Boggs,,,2014,Exempt from this year's disclosure,2550 M ST NW,CARR CRHP DC/VA PROPERTIES LLC,2,2550 M Street,Washington,DC,20037,,,,,,,,,,,,,
N/A,,,,2015,Exempt from this year's disclosure,2500 PENNSYLVANIA AVE NW,FLORENZ R OURISMAN HOSPITALITY PARTNERS,2,,washington,DC,20037,1978,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,2915 CONNECTICUT AVE NW,CATHCONN ASSOCIATES LP,3,,Washington,DC,,1927,,,,,,,,,,,,
N/A,,,,2016,Exempt from this year's disclosure,1845 SUMMIT PL NW,1845 SUMMIT PLACE (DC) LLC,1,,Washington,DC,,1962,,,,,,,,,,,,
N/A,,,,2016,Exempt from this year's disclosure,1620 FULLER ST NW,EMBASSY TOWER LLC,1,,Washington,DC,,1932,,,,,,,,,,,,
N/A,,,,2016,Exempt from this year's disclosure,2425 17TH ST NW,KALORAMA WEST LLC,1,,Washington,DC,,2014,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,2301 LAWRENCE AV NE,INNOVATIVE RECYCLERS DC INC,5,,Washington,DC,,1942,,,,,,,,,,,,
N/A,1101 Connecticut Avenue,,,2014,No Report Received,1101 CONNECTICUT AV,WASHINGTON METROPOLITAN AREA TRANSIT AUTHORITY (WMATA),2,1101 Connecticut Avenue,Washington,DC,20036,,,,,,,,,,,,,
N/A,,,,2014,No Report Received,1717 DE SALES ST NW,1717 DESALES STREET LP,2,,Washington,DC,20036,,,,,,,,,,,,,
N/A,Corcoran Gallery and School of Art,,,2014,Exempt from this year's disclosure,1700 NEW YORK AV,TRUSTEES OF THE CORCORAN GALLERY OF ART,2,500 17th St NW (or 1700 New York Ave),Washington,DC,20006,,,,,,,,,,,,,
N/A,,,,2014,Exempt from this year's disclosure,1700  NEW YORK AV NW,1700 NEW YORK AVENUE LLC,2,,Washington,DC,20006,,,,,,,,,,,,,
N/A,,,,2014,Exempt from this year's disclosure,1616 16TH ST NW,BARCLAY APARTMENTS II LLC,2,,Washington,DC,20009,,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,0555 MASSACHUSETTS AVE NW,555 MASS AVENUE CONDOMINIUM,6,,Washington,DC,,2005,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,0550 C ST SW,FEDERAL CENTER HOTEL ASSOCIATES,6,,Washington,DC,,1980,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,0500 C ST SW,FEDERAL CENTER OFFICE ASSOCIATES LLC,6,,Washington,DC,,1981,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,0400 C ST SW,FEDERAL CENTER OFFICE ASSOCIATES LLC,6,,Washington,DC,,1982,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,0401 K ST NW,PARCEL ONE PHASE ONE ASSOCIATES,6,,Washington,DC,,0,,,,,,,,,,,,
N/A,Not Reported,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,No Report Received,2112 GEORGIA AV NW,HOWARD UNIVERSITY,1,,Washington,DC,20001,,Not Provided,,,,,,,,,,,
N/A,ALSCO,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,0735 LAMONT ST NW,PALACE LAUNDRY INC,1,713 Lamont st NW,Washington,DC,20010,,Not Provided,,,,,,,,,,,
N/A,The Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,3506 GEORGIA AV,PMDP GA LLC,1,3506 Georgia Ave NW,Washington,DC,20010,,Not Provided,,,,,,,,,,,
N/A,E.L. Haynes Public Charter School - Georgia Avenue Campus,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,3600 GEORGIA AV,EUPHEMIA L HAYNES PUBLIC CHARTER SCHOOL INC,1,3600 GEORGIA AVE NW,Washington,DC,20010,,Not Provided,,,,,,,,,,,
N/A,Paramount,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,0829 QUINCY ST NW,COLUMBIA REALTY VENTURE LLC,4,829 Quincy St NW,Washington,DC,20011,,Not Provided,,,,,,,,,,,
N/A,Not Reported,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,No Report Received,0930-0960 RANDOLPH ST,CCA RANDOLPH STREET LP,4,,Washington,DC,20011,,Not Provided,,,,,,,,,,,
N/A,Not Reported,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,No Report Received,3910-3912 GEORGIA AV,3910 GEORGIA AVE ASSOCIATES LP 1-A,1,,Washington,DC,,,Not Provided,,,,,,,,,,,
N/A,Georgia Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,4100 GEORGIA AV,4100 GEORGIA AVE LIMITED PARTNERSHIP,4,4100 Georgia Avenue NW,Washington,DC,20011,,Not Provided,,,,,,,,,,,
N/A,Library of Congress,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,1291 TAYLOR ST NW,PENN B RECREATION,4,1291 Taylor Street NW,Washington,DC,20011,,Not Provided,,,,,,,,,,,
N/A,The Verona,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,5601 13TH ST NW,5601 13TH STREET NW LLC,4,5601 13th Street N.W.,Washington,DC,20011,,Not Provided,,,,,,,,,,,
N/A,Not Reported,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,No Report Received,6001 13TH ST NW,NATIVITY CATHOLIC CHURCH,4,,Washington,DC,20011,,Not Provided,,,,,,,,,,,
N/A,5100 Wisconsin Ave.,,,2014,No Report Received,5100 WISCONSIN AV NW,OURISMAN FLORENZ R,3,5100 Wisconsin Avenue NW,Washington,DC,20016,,,,,,,,,,,,,
N/A,,,,2014,No Report Received,4200 DAVENPORT ST,GEORGETOWN DAY SCHOOL INC,3,,Washington,DC,20016,,,,,,,,,,,,,
N/A,,,,2014,No Report Received,4301 MASSACHUSETTS AVE NW,THE GREENBRIER CONDOMINIUM,3,,Washington,DC,,,,,,,,,,,,,,
N/A,,,,2014,Exempt from this year's disclosure,4340 NEBRASKA AV NW,AMERICAN UNIVERSITY,3,,Washington,DC,20016,,,,,,,,,,,,,
N/A,CO/GLC 12201/4268 WISCONSIN AVE NW/WASHINGTON/DC,,,2014,Exempt from this year's disclosure,4268 WISCONSIN AV NW,BELL ATLANTIC REGIONAL BILL PAYMENT CENTER,3,4268 WISCONSIN AVE NW,Washington,DC,20016,,,,,,,,,,,,,
N/A,,,,2014,No Report Received,2801 NEW MEXICO AVE,THE COLONNADE CONDOMINIUM,3,,Washington,DC,,,,,,,,,,,,,,
N/A,Not Reported,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,No Report Received,2114 GEORGIA AV NW,THE HOWARD UNIVERSITY,1,,Washington,DC,20001,,Not Provided,,,,,,,,,,,
N/A,,,,2014,No Report Received,3000 39TH ST NW,THE MARLYN CONDOMINIUM,3,,Washington,DC,,,,,,,,,,,,,,
N/A,Neon 23,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,1023 15TH ST NW,NEON 23 LLC,2,1023 15th Street NW,Washington,DC,20005,,Not Provided,,,,,,,,,,,
N/A,Continental Building,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,1012 14TH ST NW,CONTINENTIAL BUILDING LP,2,1012 14th Street NW,Washington,DC,20005,,Not Provided,,,,,,,,,,,
N/A,1400 L St. NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,1400 L ST NW,M C CAPITOL ASSOCIATES LLC,2,1400 L St. NW,Washington,DC,20005,,Not Provided,,,,,,,,,,,
N/A,1029 Vermont Ave,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,1029 VERMONT AV NW,VERMONT ASSOCIATES,2,1029 Vermont Ave NW,Washington,DC,20005,,Not Provided,,,,,,,,,,,
N/A,1411 K Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,1411 K ST NW,1411 K PROPERTY LP,2,1411 K Street NW,Washington,DC,20005,,Not Provided,,,,,,,,,,,
N/A,Jemal's Orme LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,1424 K ST NW,JEMAL'S ORME LLC,2,1424 K Street NW DC,Washington,DC,20005,,Not Provided,,,,,,,,,,,
N/A,Not Reported,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,No Report Received,1426 K STREET NW,1430 K STREET CONDOMINIUM,2,,Washington,DC,,,Not Provided,,,,,,,,,,,
N/A,Willcap Holdings LLC,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,0734 15TH ST NW,WILLCAP HOLDINGS LLC,2,734 15th Street NW,Washington,DC,20005,,Not Provided,,,,,,,,,,,
N/A,0223-0025_NYAVE,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,1435 G ST NW,1440 NEW YORK AVENUE CORPORATION,2,1440 New York Avenue,Washington,DC,20005,,Not Provided,,,,,,,,,,,
N/A,The Warehouses at Union Row A Condominium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,2125 14TH ST NW,THE WAREHOUSE @ UNION ROW,1,2125 14th Street NW,Washington,DC,20009,,Not Provided,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,1100 - 1106 CONNECTICUT AV NW,ELEVEN HUNDRED CONN AVE ASSOCIATES LLC,2,,Washington,DC,,1968,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,1134 - 1140 CONNECTICUT AV NW,WRIT 1140 CT LLC,2,,Washington,DC,,1967,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,1101 CONNECTICUT AV,WASHINGTON METROPOLITAN AREA TRANSIT AUTHORITY (WMATA),2,,Washington,DC,,1978,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,1700 H ST NW,METROPOLITAN CLUB OF THE CITY OF WASHINGTON,2,,Washington,DC,,1908,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,1776 D ST NW,NATIONAL SOCIETY OF THE DAUGHTERS OF THE AMERICAN REVOLUTION,2,,Washington,DC,,1949,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,1825 NEW HAMPSHIRE AVE NW,WINDERMERE HARROWGATE LLC,2,,Washington,DC,,1927,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,1833 NEW HAMPSHIRE AVE NW,WINDERMERE HARROGATE LLC,2,,Washington,DC,,1927,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,1725 17TH ST NW,RUTLAND COURT OWNERS INC,2,,Washington,DC,,1917,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,1633 Q ST NW,STERLING GUNSTON LLC,2,,Washington,DC,,1989,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,1615 Q ST NW,THE CAIRO CONDO,2,,Washington,DC,,1895,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,1619 MASSACHUSETTS AV,JOHNS HOPKINS UNIVERSITY,2,,Washington,DC,,1961,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,1401 17TH ST NW,THE RICHMOND CONDO,2,,Washington,DC,,1987,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,1640 RHODE ISLAND AV NW,HUMAN RIGHTS CAMPAIGN FOUNDATION,2,,Washington,DC,,1957,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,1615 H ST NW,CHAMBER OF COMMERCE OF THE USA,2,,Washington,DC,,1924,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,800 16TH ST NW,HAY ADAMS HOLDINGS LLC,2,,Washington,DC,,1928,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,0815 CONNECTICUT AV NW,BPP CONNECTICUT AVE LLC,2,,Washington,DC,,1964,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,2039 NEW HAMPSHIRE AVE NW,NORTHUMBERLAND APARTMENTS INC,1,,Washington,DC,,1909,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,1101 16TH ST NW,MATTHEW B LEYDIG,2,,Washington,DC,,1970,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,1135 16TH ST NW,THE UNIVERSITY CLUB CITY OF WASH DC,2,,Washington,DC,,1921,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,923 16TH ST NW,SELDAR DC HOLDING LLC,2,,Washington,DC,,1927,,,,,,,,,,,,
4372707,Bromine,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1718 CONNECTICUT AV NW,BROMINE LLC,2,1718 Connecticut Ave,Washington,DC,20009,1982,Office,27,83,81.3,262,255,348,11,"1,008","761,396",,
4372752,Ruthenium,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1331 H ST NW,RUTHENIUM LLC,2,1331 H St NW,Washington,DC,20005,1964,Office,74,63,62.4,196,196,705,8,"1,781","1,544,141",,
4372792,Georgetown Park Condominiums,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1080 WISCONSIN AVE NW,GEORGETOWN PARK CONDO,2,1080 Wisconsin Avenue NW,Washington,DC,20007,1980,Multifamily Housing,8,60.1,60.5,157.7,158.1,871.3,6.8,9956.5,1687103,18964.37153,
4372792,Georgetown Park Condominiums,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1080 WISCONSIN AVE NW,GEORGETOWN PARK CONDO,2,1080 Wisconsin Avenue NW,Washington,DC,20007,1980,Multifamily Housing,6,64,62.7,167,167,925,7,"6,251","1,797,002","19,530",
4372792,Georgetown Park Condominiums,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1080 WISCONSIN AVE NW,GEORGETOWN PARK CONDO,2,1080 Wisconsin Avenue NW,Washington,DC,20007,1980,Multifamily Housing,6,63.5,64.1,168.2,168.9,928.4,7.3,5860,1812478,18927.70841,
4372792,Georgetown Park Condominiums,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1080 WISCONSIN AVE NW,GEORGETOWN PARK CONDO,2,1080 Wisconsin Avenue NW,Washington,DC,20007,1980,Multifamily Housing,12,56.8,58,152.8,154.1,733.2,5.8,6220.2,1662886,15536.68852,
4372799,People's Cooperative Association Inc.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,2430 ELVANS RD SE,PEOPLES COOPERATIVE ASSOCIATES INC,8,2430 Elvans Road SE,Washington,DC,20020,1970,Multifamily Housing,65,59,58.5,117,117,371,5,"4,844","551,994","22,442",
4372799,People's Cooperative Association Inc.,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2430 ELVANS RD SE,PEOPLES COOPERATIVE ASSOCIATES INC,8,2430 Elvans Road SE,Washington,DC,20020,1970,Multifamily Housing,58,59.9,62.2,123.5,126,389.9,5.5,5987,600449,21765.80153,
4484898,Capital area food bank,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,4900 PUERTO RICO AVE NE,CAPITAL AREA FOOD BANK INC,5,4900 puerto Rico Ave Northeast,Washington,DC,20017,2012,Food Service,,59.8,60.5,161.5,162.2,851.5,6.1,409.2,1938200,17534.99779,
4575559,National Children's Center,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,6200 2ND ST NW,NATIONAL CHILDRENS CENTER INC,4,6200 2nd street NW,Washington,DC,20011,1950,Financial Office,78,65.1,63.8,164.3,160.2,251.4,6.3,102.8,537920,7705.822518,
4576132,111 K Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,111 K STREET NE,111 K STREET CONDO,6,111 K Street NE,Washington,DC,20002,2009,Office,,62.3,62.3,195.6,195.6,704.9,8.3,2076.4,1543318,,
4576132,111 K Street,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,111 K ST NE,111 K STREET CONDO,6,111 K Street NE,Washington,DC,20002,2009,Office,,76.1,76.1,238.8,238.8,737.4,8.7,1757.5,1884507,,
4577663,Hillcrest House,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,2501 25TH ST SE,KEM ASSOCIATES LLC,8,2501 25th Street SE,Washington,DC,20020,1954,Multifamily Housing,26,88.8,92.7,128.6,131,436.5,6.1,4477.8,355775,51580.00107,
4577663,Hillcrest House,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,2501 25TH ST SE,KEM ASSOCIATES LLC,8,2501 25th Street SE,Washington,DC,20020,1954,Multifamily Housing,26,86.3,87.4,128.8,125.3,409.5,5.7,4017.6,384346,48783.00395,
4580670,Delwin Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,4200 - 4240 SOUTH CAPITOL ST SE,RUTH E EVANS TRUSTEE,8,4200-4240 South Capitol St. SE,Washington,DC,20032,1961,Multifamily Housing,60,77.5,79.7,117.7,118.5,379.8,5.2,5352,372341,44070.70141,
4582540,Takoma Flats,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,7700-7730 EASTERN AV,JUNIPER GARDENS LLC,4,7730 Eastern Avenue NW #T2,Washington,DC,20012,1936,Multifamily Housing,49,41,40.4,114,113,483,5,"6,454","983,730","6,364",
4582540,Takoma Flats,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,7700 - 7730 EASTERN AVE NW,JUNIPER GARDENS LLC,4,7730 Eastern Avenue NW #T2,Washington,DC,20012,1936,Multifamily Housing,74,35.3,34.4,96.5,93.4,409.2,4.2,5248.1,817594,6738.974739,
N/A,,,,2016,No Report Recieved,2125 14TH ST NW,THE FLATS @ UNION ROW,1,,Washington,DC,,2007,,,,,,,,,,,,
N/A,,,,2016,No Report Recieved,2125 14TH ST NW,THE WAREHOUSE @ UNION ROW,1,,Washington,DC,,2007,,,,,,,,,,,,
N/A,,,,2016,Exempt from this year's disclosure,0919 FLORIDA AVE NW,THE FLORIDIAN CONDO,1,,Washington,DC,,2005,,,,,,,,,,,,
N/A,Lowell School,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,7775 17TH ST NW,LOWELL SCHOOL INC,4,1640 Kalmia Rd NW,Washington,DC,20012,,Not Provided,,,,,,,,,,,
N/A,Winchester-Van Buren,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,6505 14TH ST NW,LUZON ASSOCIATES LP,4,6505 14th Street NW,Washington,DC,20012,,Not Provided,,,,,,,,,,,
N/A,1329-1337 Ft. Stevens Drive NW,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,1329 - 1337 FORT STEVENS DR NW,1329-1337 FT STEVENS DR LLC,4,1329-1337 Ft. Stevens Drive NW,Washington,DC,20011,,Not Provided,,,,,,,,,,,
N/A,Not Reported,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,No Report Received,1339 FORT STEVENS DR NW,CCA-FORT STEVENS LP,4,,Washington,DC,20011,,Not Provided,,,,,,,,,,,
N/A,Rolling Terrace,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,1360 PEABODY ST NW,ROLLING TERRACE LLC,4,1360 Peabody Street NW,Washington,DC,20011,,Not Provided,,,,,,,,,,,
N/A,Longfellow Apartments,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,5521 COLORADO AV NW,LONFELLOW COLARDO ASSO LLC,4,5521 Colorado Avenue NW,Washington,DC,20011,,Not Provided,,,,,,,,,,,
N/A,1365 Kennedy St NW (Madison Terrace),Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,1365 KENNEDY ST NW,MADISON TRUSTEE COOPERATIVE INC,4,1365 KENNEDY St NORTHWEST,Washington,DC,20011,,Not Provided,,,,,,,,,,,
N/A,Holmead,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,Exempt from this year's disclosure,3435 HOLMEAD PL NW,UIP-NYCB FIVE LP,1,3435 Holmead Place NW,Washington,DC,20010,,Not Provided,,,,,,,,,,,
N/A,Fund South Capitol LLC,,,2014,Exempt from this year's disclosure,1345 SOUTH CAPITOL ST,FUND SOUTH CAPITOL LLC,6,1345 South Capitol St. SW,Washington,DC,20003,,,,,,,,,,,,,
N/A,51 N Street NE,,,2014,Exempt from this year's disclosure,0051 N ST,JBG/51 N STREET LLC,6,51 N Street NE,Washington,DC,20002,,,,,,,,,,,,,
N/A,,,,2014,No Report Received,1111 NORTH CAPITOL ST,NATIONAL PUBLIC RADIO INC,6,,Washington,DC,20002,,,,,,,,,,,,,
N/A,,,,2014,Exempt from this year's disclosure,1015 HALF ST,HALF STREET SE LLC,6,,Washington,DC,20003,,,,,,,,,,,,,
N/A,,,,2014,Exempt from this year's disclosure,0055 M ST,HINES GLOBAL REIT 55 M STREET LLC,6,,Washington,DC,20003,,,,,,,,,,,,,
N/A,,,,2014,Exempt from this year's disclosure,175 N ST,CS OFFICE THREE LLC,6,,Washington,DC,20002,,,,,,,,,,,,,
N/A,,,,2014,Exempt from this year's disclosure,1201 1ST ST,CS GROCERY LLC,6,,Washington,DC,20002,,,,,,,,,,,,,
N/A,111 K Street,,,2014,Exempt from this year's disclosure,111 K STREET NE,111 K STREET CONDO,6,111 K Street NE,Washington,DC,20002,,,,,,,,,,,,,
N/A,,,,2014,Exempt from this year's disclosure,100 M ST,SQUARE 743 INC,6,,Washington,DC,20003,,,,,,,,,,,,,
N/A,Jemal's Uline LLC,,,2014,Exempt from this year's disclosure,1140 3RD ST NE,JEMALS ULINE LLC,6,1140 3rd Street NE,Washington,DC,20002,,,,,,,,,,,,,
N/A,Foundry Lofts,,,2014,Exempt from this year's disclosure,301 TINGEY STREET SE,FOUNDRY LOFTS CONDO,6,301 Tingey Street SE,Washington,DC,20003,,,,,,,,,,,,,
N/A,,,,2014,No Report Received,0650 - 0654 PENNSYLVANIA AV SE,CARLEY CAPITAL GROUP,6,,Washington,DC,20003,,,,,,,,,,,,,
N/A,,,,2014,Exempt from this year's disclosure,0700 CONSTITUTION AV,CAPITOL HILL GROUP,6,,Washington,DC,,,,,,,,,,,,,,
N/A,,,,2014,Exempt from this year's disclosure,0700 CONSTITUTION AV,CAPITOL HILL GROUP,6,,Washington,DC,20002,,,,,,,,,,,,,
N/A,,,,2014,Exempt from this year's disclosure,0770 M ST SE,MADISON 770 M STREET LLC,6,,Washington,DC,20003,,,,,,,,,,,,,
N/A,,,,2014,No Report Received,0518 9TH ST NE,CAPITAL EAST PARTNERS LLC,6,,Washington,DC,20002,,,,,,,,,,,,,
N/A,,,,2014,No Report Received,0816 E ST NE,CAPITAL EAST PARTNERS LLC,6,,Washington,DC,20002,,,,,,,,,,,,,
N/A,,,,2014,No Report Received,1375 E ST,OPTIONS PUBLIC CHARTER SCHOOL,6,,Washington,DC,20002,,,,,,,,,,,,,
N/A,,,,2014,No Report Received,1325 D ST SE,INTERNATIONAL GRADUATE UNIVERSITY OF WASHINGTON DC,6,,Washington,DC,20003,,,,,,,,,,,,,
N/A,,,,2014,No Report Received,1345 POTOMAC AV SE,FRIENDSHIP PUBLIC CHARTER SCHOOL,6,,Washington,DC,20003,,,,,,,,,,,,,
1407852,One Metro Center,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,700 12TH ST NW,JAMESTOWN PREMIER ONE METRO CENTER CORP,2,700 12th Street NW,Washington,DC,20005,2003,Office,62,81.5,81.5,256,256,3977.1,9.4,6723.3,10164130,0,
1409004,20 Massachusetts Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,0020 - 0011 MASSACHUSETTS AV NW,GOVERNMENT PROPERTIES INCOME TRUST LLC,6,20 Massachusetts Avenue NW,Washington,DC,20001,1973,Office,88,62.2,62.4,179,179.2,2507.4,7.3,4774.6,5474442,26749.85,
1409004,20 Massachusetts Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0020 - 0011 MASSACHUSETTS AV NW,GOVERNMENT PROPERTIES INCOME TRUST LLC,6,20 Massachusetts Avenue NW,Washington,DC,20001,1973,Office,84,65,64.4,186,186,"2,749",8,"4,065","5,697,782","27,641",
1409004,20 Massachusetts Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,20 MASSACHUSETTS AVE NW,GOVERNMENT PROPERTIES INCOME TRUST LLC,6,20 Massachusetts Avenue NW,Washington,DC,20001,1973,Office,85,61.7,61.4,182.9,181.5,2691.6,7.8,4514.5,5686949,17712.45946,
1409004,20 Massachusetts Avenue,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,20 MASSACHUSETTS AVE NW,GOVERNMENT PROPERTIES INCOME TRUST LLC,6,20 Massachusetts Avenue NW,Washington,DC,20001,1973,Office,87,60.2,60.4,176.1,175.3,2239.8,6.5,6513.2,5435445,21279.5986,
1409873,Kita Washington Center,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,1660 L ST NW,KITA WASHINGTON CENTER LLC,2,1660 L Street NW,Washington,DC,20036,1968,Office,87,70.6,71,180.5,181,1032.7,7.5,3167.5,2057406,27069.628,
1409873,Kita Washington Center,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,1660 L ST NW,KITA WASHINGTON CENTER LLC,2,1660 L Street NW,Washington,DC,20036,1968,Office,84,78,77.3,195,194,"1,144",9,"3,525","2,127,517","32,357",
1409873,Kita Washington Center,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,1660 L ST NW,KITA WASHINGTON CENTER LLC,2,1660 L Street NW,Washington,DC,20036,1968,Office,90,68.2,68.3,170.4,169.1,1001.9,7.4,2280.1,1864727,28272.81961,
1409873,Kita Washington Center,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2016,In Compliance,1660 L ST NW,KITA WASHINGTON CENTER LLC,2,1660 L Street NW,Washington,DC,20036,1968,Office,90,70.5,71.5,171.8,171.5,892.3,6.6,2897.7,1845739,32027.54977,
1252352,Market Square,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2015,In Compliance,801 PENNSYLVANIA AVE NW,COLUMBIA REIT - MARKET SQUARE EAST AND WEST,2,701 and 801 Pennsylvania Avenue NW,Washington,DC,20004,1990,Office,85,55.4,55.4,173.9,173.9,5456,7.4,14929.2,11945330,,
1253867,901 D,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2013,In Compliance,0901 D ST SW,CIM URBAN REIT PROPERTIES V LLC,6,901 D StreetSW,Washington,DC,20024,1988,Office,83,67,67,194.3,194.3,3342.6,7.9,5857.8,7337281,32464.7,
1253867,901 D,Not Applicable: Standalone Property,Not Applicable: Standalone Property,2014,In Compliance,0901 D ST SW,CIM URBAN REIT PROPERTIES V LLC,6,901 D StreetSW,Washington,DC,20024,1988,Office,83,68,66.9,195,192,"3,538",8,"6,645","7,276,822","40,346",
